activity_id,week,location_id,co_share_group
A009,8,PLAT:ALP:S06:EB,b2
A009,8,SEC:ALP:S05_S06:EB,b2
A009,24,PLAT:ALP:S05:EB,b2
A009,24,PLAT:ALP:S06:EB,b2
A009,24,SEC:ALP:S05_S06:EB,b2
A009,26,PLAT:ALP:S05:EB,b1
A009,26,PLAT:ALP:S06:EB,b1
A009,26,SEC:ALP:S05_S06:EB,b1
A011,23,PLAT:BET:S15:EB,b3
A011,23,PLAT:BET:S16:EB,b3
A011,23,PLAT:BET:S17:EB,b3
A011,23,SEC:BET:S15_S16:EB,b3
A011,23,SEC:BET:S16_S17:EB,b3
A011,24,PLAT:BET:S15:EB,b6
A011,24,PLAT:BET:S16:EB,b6
A011,24,PLAT:BET:S17:EB,b6
A011,24,SEC:BET:S15_S16:EB,b6
A011,24,SEC:BET:S16_S17:EB,b6
A012,2,PLAT:BET:H01:WB,b7
A012,2,PLAT:BET:H02:WB,b7
A012,2,PLAT:BET:S15:WB,b7
A012,2,SEC:BET:H01_H02:WB,b7
A012,2,SEC:BET:H02_S15:WB,b7
A012,3,PLAT:BET:H01:WB,b4
A012,3,PLAT:BET:H02:WB,b4
A012,3,PLAT:BET:S15:WB,b4
A012,3,SEC:BET:H01_H02:WB,b4
A012,3,SEC:BET:H02_S15:WB,b4
A012,4,PLAT:BET:H01:WB,b7
A012,4,PLAT:BET:H02:WB,b7
A012,4,PLAT:BET:S15:WB,b7
A012,4,SEC:BET:H01_H02:WB,b7
A012,4,SEC:BET:H02_S15:WB,b7
A012,6,PLAT:BET:H01:WB,b1
A012,6,PLAT:BET:H02:WB,b1
A012,6,PLAT:BET:S15:WB,b1
A012,6,SEC:BET:H01_H02:WB,b1
A012,6,SEC:BET:H02_S15:WB,b1
A012,7,PLAT:BET:H01:WB,b2
A012,7,PLAT:BET:H02:WB,b2
A012,7,PLAT:BET:S15:WB,b2
A012,7,SEC:BET:H01_H02:WB,b2
A012,7,SEC:BET:H02_S15:WB,b2
A012,8,PLAT:BET:H01:WB,b1
A012,8,PLAT:BET:H02:WB,b1
A012,8,PLAT:BET:S15:WB,b1
A012,8,SEC:BET:H01_H02:WB,b1
A012,8,SEC:BET:H02_S15:WB,b1
A012,18,PLAT:BET:H01:WB,b1
A012,18,PLAT:BET:H02:WB,b1
A012,18,PLAT:BET:S15:WB,b1
A012,18,SEC:BET:H01_H02:WB,b1
A012,18,SEC:BET:H02_S15:WB,b1
A013,21,PLAT:ALP:S05:WB,b1
A013,21,PLAT:ALP:S06:WB,b1
A013,21,SEC:ALP:S05_S06:WB,b1
A013,22,PLAT:ALP:S05:WB,b1
A013,22,PLAT:ALP:S06:WB,b1
A013,22,SEC:ALP:S05_S06:WB,b1
A013,23,PLAT:ALP:S05:WB,b7
A013,23,PLAT:ALP:S06:WB,b7
A013,23,SEC:ALP:S05_S06:WB,b7
A013,24,PLAT:ALP:S05:WB,b1
A013,24,PLAT:ALP:S06:WB,b1
A013,24,SEC:ALP:S05_S06:WB,b1
A013,25,PLAT:ALP:S05:WB,b1
A013,25,PLAT:ALP:S06:WB,b1
A013,25,SEC:ALP:S05_S06:WB,b1
A014,13,PLAT:ALP:S07:EB,b3
A014,13,PLAT:ALP:S08:EB,b3
A014,13,SEC:ALP:S07_S08:EB,b3
A014,14,PLAT:ALP:S07:EB,b1
A014,14,PLAT:ALP:S08:EB,b1
A014,14,SEC:ALP:S07_S08:EB,b1
A014,16,PLAT:ALP:S07:EB,b1
A014,16,PLAT:ALP:S08:EB,b1
A014,16,SEC:ALP:S07_S08:EB,b1
A014,17,PLAT:ALP:S07:EB,b1
A014,17,PLAT:ALP:S08:EB,b1
A014,17,SEC:ALP:S07_S08:EB,b1
A014,19,PLAT:ALP:S07:EB,b1
A014,19,PLAT:ALP:S08:EB,b1
A014,19,SEC:ALP:S07_S08:EB,b1
A014,20,PLAT:ALP:S07:EB,b1
A014,20,PLAT:ALP:S08:EB,b1
A014,20,SEC:ALP:S07_S08:EB,b1
A014,26,PLAT:ALP:S07:EB,b5
A014,26,PLAT:ALP:S08:EB,b5
A014,26,SEC:ALP:S07_S08:EB,b5
A017,19,PLAT:BET:H01:EB,b7
A017,19,PLAT:BET:H02:EB,b7
A017,19,PLAT:BET:S15:EB,b7
A017,19,PLAT:BET:S16:EB,b7
A017,19,SEC:BET:H01_H02:EB,b7
A017,19,SEC:BET:H02_S15:EB,b7
A017,19,SEC:BET:S15_S16:EB,b7
A017,20,PLAT:BET:H01:EB,b5
A017,20,PLAT:BET:H02:EB,b5
A017,20,PLAT:BET:S15:EB,b5
A017,20,PLAT:BET:S16:EB,b5
A017,20,SEC:BET:H01_H02:EB,b5
A017,20,SEC:BET:H02_S15:EB,b5
A017,20,SEC:BET:S15_S16:EB,b5
A017,21,PLAT:BET:H01:EB,b7
A017,21,PLAT:BET:H02:EB,b7
A017,21,PLAT:BET:S15:EB,b7
A017,21,PLAT:BET:S16:EB,b7
A017,21,SEC:BET:H01_H02:EB,b7
A017,21,SEC:BET:H02_S15:EB,b7
A017,21,SEC:BET:S15_S16:EB,b7
A017,22,PLAT:BET:H01:EB,b5
A017,22,PLAT:BET:H02:EB,b5
A017,22,PLAT:BET:S15:EB,b5
A017,22,PLAT:BET:S16:EB,b5
A017,22,SEC:BET:H01_H02:EB,b5
A017,22,SEC:BET:H02_S15:EB,b5
A017,22,SEC:BET:S15_S16:EB,b5
A017,23,PLAT:BET:H01:EB,b2
A017,23,PLAT:BET:H02:EB,b2
A017,23,PLAT:BET:S15:EB,b2
A017,23,PLAT:BET:S16:EB,b2
A017,23,SEC:BET:H01_H02:EB,b2
A017,23,SEC:BET:H02_S15:EB,b2
A017,23,SEC:BET:S15_S16:EB,b2
A017,24,PLAT:BET:H01:EB,b2
A017,24,PLAT:BET:H02:EB,b2
A017,24,PLAT:BET:S15:EB,b2
A017,24,PLAT:BET:S16:EB,b2
A017,24,SEC:BET:H01_H02:EB,b2
A017,24,SEC:BET:H02_S15:EB,b2
A017,24,SEC:BET:S15_S16:EB,b2
A017,25,PLAT:BET:H01:EB,b3
A017,25,PLAT:BET:H02:EB,b3
A017,25,PLAT:BET:S15:EB,b3
A017,25,PLAT:BET:S16:EB,b3
A017,25,SEC:BET:H01_H02:EB,b3
A017,25,SEC:BET:H02_S15:EB,b3
A017,25,SEC:BET:S15_S16:EB,b3
A019,11,PLAT:BET:S16:EB,b1
A019,11,PLAT:BET:S17:EB,b1
A019,11,SEC:BET:S16_S17:EB,b1
A019,13,PLAT:BET:S16:EB,b2
A019,13,PLAT:BET:S17:EB,b2
A019,13,SEC:BET:S16_S17:EB,b2
A020,13,PLAT:ALP:H01:WB,b6
A020,13,PLAT:ALP:H02:WB,b6
A020,13,PLAT:ALP:S04:WB,b6
A020,13,PLAT:ALP:S05:WB,b6
A020,13,SEC:ALP:H01_H02:WB,b6
A020,13,SEC:ALP:H02_S05:WB,b6
A020,13,SEC:ALP:S04_H01:WB,b6
A020,26,PLAT:ALP:H01:WB,b2
A020,26,PLAT:ALP:H02:WB,b2
A020,26,PLAT:ALP:S04:WB,b2
A020,26,PLAT:ALP:S05:WB,b2
A020,26,SEC:ALP:H01_H02:WB,b2
A020,26,SEC:ALP:H02_S05:WB,b2
A020,26,SEC:ALP:S04_H01:WB,b2
A021,6,PLAT:BET:S11:WB,b2
A021,6,PLAT:BET:S12:WB,b2
A021,6,PLAT:BET:S13:WB,b2
A021,6,SEC:BET:S11_S12:WB,b2
A021,6,SEC:BET:S12_S13:WB,b2
A021,28,PLAT:BET:S11:WB,b1
A021,28,PLAT:BET:S12:WB,b1
A021,28,PLAT:BET:S13:WB,b1
A021,28,SEC:BET:S11_S12:WB,b1
A021,28,SEC:BET:S12_S13:WB,b1
A021,29,PLAT:BET:S11:WB,b1
A021,29,PLAT:BET:S12:WB,b1
A021,29,PLAT:BET:S13:WB,b1
A021,29,SEC:BET:S11_S12:WB,b1
A021,29,SEC:BET:S12_S13:WB,b1
A023,21,PLAT:ALP:S03:WB,b2
A023,21,PLAT:ALP:S04:WB,b2
A023,21,SEC:ALP:S03_S04:WB,b2
A023,23,PLAT:ALP:S03:WB,b2
A023,23,PLAT:ALP:S04:WB,b2
A023,23,SEC:ALP:S03_S04:WB,b2
A023,24,PLAT:ALP:S03:WB,b1
A023,24,PLAT:ALP:S04:WB,b1
A023,24,SEC:ALP:S03_S04:WB,b1
A023,25,PLAT:ALP:S03:WB,b2
A023,25,PLAT:ALP:S04:WB,b2
A023,25,SEC:ALP:S03_S04:WB,b2
A023,26,PLAT:ALP:S03:WB,b2
A023,26,PLAT:ALP:S04:WB,b2
A023,26,SEC:ALP:S03_S04:WB,b2
A023,27,PLAT:ALP:S03:WB,b1
A023,27,PLAT:ALP:S04:WB,b1
A023,27,SEC:ALP:S03_S04:WB,b1
A023,28,PLAT:ALP:S03:WB,b7
A023,28,PLAT:ALP:S04:WB,b7
A023,28,SEC:ALP:S03_S04:WB,b7
A025,8,PLAT:ALP:S01:EB,b7
A025,8,PLAT:ALP:S02:EB,b7
A025,8,PLAT:ALP:S03:EB,b7
A025,8,SEC:ALP:S01_S02:EB,b7
A025,8,SEC:ALP:S02_S03:EB,b7
A025,9,PLAT:ALP:S01:EB,b2
A025,9,PLAT:ALP:S02:EB,b2
A025,9,PLAT:ALP:S03:EB,b2
A025,9,SEC:ALP:S01_S02:EB,b2
A025,9,SEC:ALP:S02_S03:EB,b2
A025,10,PLAT:ALP:S01:EB,b2
A025,10,PLAT:ALP:S02:EB,b2
A025,10,PLAT:ALP:S03:EB,b2
A025,10,SEC:ALP:S01_S02:EB,b2
A025,10,SEC:ALP:S02_S03:EB,b2
A025,12,PLAT:ALP:S01:EB,b1
A025,12,PLAT:ALP:S02:EB,b1
A025,12,PLAT:ALP:S03:EB,b1
A025,12,SEC:ALP:S01_S02:EB,b1
A025,12,SEC:ALP:S02_S03:EB,b1
A025,14,PLAT:ALP:S01:EB,b1
A025,14,PLAT:ALP:S02:EB,b1
A025,14,PLAT:ALP:S03:EB,b1
A025,14,SEC:ALP:S01_S02:EB,b1
A025,14,SEC:ALP:S02_S03:EB,b1
A025,17,PLAT:ALP:S01:EB,b2
A025,17,PLAT:ALP:S02:EB,b2
A025,17,PLAT:ALP:S03:EB,b2
A025,17,SEC:ALP:S01_S02:EB,b2
A025,17,SEC:ALP:S02_S03:EB,b2
A025,28,PLAT:ALP:S01:EB,b6
A025,28,PLAT:ALP:S02:EB,b6
A025,28,PLAT:ALP:S03:EB,b6
A025,28,SEC:ALP:S01_S02:EB,b6
A025,28,SEC:ALP:S02_S03:EB,b6
A028,9,PLAT:ALP:H01:EB,b1
A028,9,PLAT:ALP:S03:EB,b1
A028,9,PLAT:ALP:S04:EB,b1
A028,9,SEC:ALP:S03_S04:EB,b1
A028,9,SEC:ALP:S04_H01:EB,b1
A028,10,PLAT:ALP:H01:EB,b1
A028,10,PLAT:ALP:S03:EB,b1
A028,10,PLAT:ALP:S04:EB,b1
A028,10,SEC:ALP:S03_S04:EB,b1
A028,10,SEC:ALP:S04_H01:EB,b1
A031,1,PLAT:ALP:S06:WB,b7
A031,1,PLAT:ALP:S07:WB,b7
A031,1,PLAT:ALP:S08:WB,b7
A031,1,SEC:ALP:S06_S07:WB,b7
A031,1,SEC:ALP:S07_S08:WB,b7
A031,2,PLAT:ALP:S06:WB,b2
A031,2,PLAT:ALP:S07:WB,b2
A031,2,PLAT:ALP:S08:WB,b2
A031,2,SEC:ALP:S06_S07:WB,b2
A031,2,SEC:ALP:S07_S08:WB,b2
A035,1,PLAT:ALP:S02:WB,b7
A035,1,PLAT:ALP:S03:WB,b7
A035,1,PLAT:ALP:S04:WB,b7
A035,1,SEC:ALP:S02_S03:WB,b7
A035,1,SEC:ALP:S03_S04:WB,b7
A035,21,PLAT:ALP:S02:WB,b2
A035,21,PLAT:ALP:S03:WB,b2
A035,21,PLAT:ALP:S04:WB,b2
A035,21,SEC:ALP:S02_S03:WB,b2
A035,21,SEC:ALP:S03_S04:WB,b2
A035,26,PLAT:ALP:S02:WB,b2
A035,26,PLAT:ALP:S03:WB,b2
A035,26,PLAT:ALP:S04:WB,b2
A035,26,SEC:ALP:S02_S03:WB,b2
A035,26,SEC:ALP:S03_S04:WB,b2
A036,22,PLAT:BET:H01:EB,b5
A036,22,PLAT:BET:S14:EB,b5
A036,22,SEC:BET:S14_H01:EB,b5
A036,23,PLAT:BET:H01:EB,b2
A036,23,PLAT:BET:S14:EB,b2
A036,23,SEC:BET:S14_H01:EB,b2
A036,24,PLAT:BET:H01:EB,b2
A036,24,PLAT:BET:S14:EB,b2
A036,24,SEC:BET:S14_H01:EB,b2
A036,25,PLAT:BET:H01:EB,b3
A036,25,PLAT:BET:S14:EB,b3
A036,25,SEC:BET:S14_H01:EB,b3
A036,26,PLAT:BET:H01:EB,b3
A036,26,PLAT:BET:S14:EB,b3
A036,26,SEC:BET:S14_H01:EB,b3
A037,10,PLAT:BET:S15:EB,b7
A037,10,PLAT:BET:S16:EB,b7
A037,10,PLAT:BET:S17:EB,b7
A037,10,SEC:BET:S15_S16:EB,b7
A037,10,SEC:BET:S16_S17:EB,b7
A037,13,PLAT:BET:S15:EB,b1
A037,13,PLAT:BET:S16:EB,b1
A037,13,PLAT:BET:S17:EB,b1
A037,13,SEC:BET:S15_S16:EB,b1
A037,13,SEC:BET:S16_S17:EB,b1
A038,21,PLAT:BET:S17:EB,b6
A038,21,PLAT:BET:S18:EB,b6
A038,21,SEC:BET:S17_S18:EB,b6
A038,23,PLAT:BET:S17:EB,b3
A038,23,PLAT:BET:S18:EB,b3
A038,23,SEC:BET:S17_S18:EB,b3
A038,26,PLAT:BET:S17:EB,b7
A038,26,PLAT:BET:S18:EB,b7
A038,26,SEC:BET:S17_S18:EB,b7
A039,9,PLAT:BET:S11:WB,b1
A039,9,PLAT:BET:S12:WB,b1
A039,9,PLAT:BET:S13:WB,b1
A039,9,PLAT:BET:S14:WB,b1
A039,9,SEC:BET:S11_S12:WB,b1
A039,9,SEC:BET:S12_S13:WB,b1
A039,9,SEC:BET:S13_S14:WB,b1
A039,11,PLAT:BET:S11:WB,b1
A039,11,PLAT:BET:S12:WB,b1
A039,11,PLAT:BET:S13:WB,b1
A039,11,PLAT:BET:S14:WB,b1
A039,11,SEC:BET:S11_S12:WB,b1
A039,11,SEC:BET:S12_S13:WB,b1
A039,11,SEC:BET:S13_S14:WB,b1
A039,12,PLAT:BET:S11:WB,b1
A039,12,PLAT:BET:S12:WB,b1
A039,12,PLAT:BET:S13:WB,b1
A039,12,PLAT:BET:S14:WB,b1
A039,12,SEC:BET:S11_S12:WB,b1
A039,12,SEC:BET:S12_S13:WB,b1
A039,12,SEC:BET:S13_S14:WB,b1
A039,14,PLAT:BET:S11:WB,b1
A039,14,PLAT:BET:S12:WB,b1
A039,14,PLAT:BET:S13:WB,b1
A039,14,PLAT:BET:S14:WB,b1
A039,14,SEC:BET:S11_S12:WB,b1
A039,14,SEC:BET:S12_S13:WB,b1
A039,14,SEC:BET:S13_S14:WB,b1
A039,15,PLAT:BET:S11:WB,b1
A039,15,PLAT:BET:S12:WB,b1
A039,15,PLAT:BET:S13:WB,b1
A039,15,PLAT:BET:S14:WB,b1
A039,15,SEC:BET:S11_S12:WB,b1
A039,15,SEC:BET:S12_S13:WB,b1
A039,15,SEC:BET:S13_S14:WB,b1
A039,20,PLAT:BET:S11:WB,b1
A039,20,PLAT:BET:S12:WB,b1
A039,20,PLAT:BET:S13:WB,b1
A039,20,PLAT:BET:S14:WB,b1
A039,20,SEC:BET:S11_S12:WB,b1
A039,20,SEC:BET:S12_S13:WB,b1
A039,20,SEC:BET:S13_S14:WB,b1
A039,22,PLAT:BET:S11:WB,b1
A039,22,PLAT:BET:S12:WB,b1
A039,22,PLAT:BET:S13:WB,b1
A039,22,PLAT:BET:S14:WB,b1
A039,22,SEC:BET:S11_S12:WB,b1
A039,22,SEC:BET:S12_S13:WB,b1
A039,22,SEC:BET:S13_S14:WB,b1
A040,13,PLAT:BET:H01:EB,b1
A040,13,PLAT:BET:H02:EB,b1
A040,13,PLAT:BET:S15:EB,b1
A040,13,PLAT:BET:S16:EB,b1
A040,13,SEC:BET:H01_H02:EB,b1
A040,13,SEC:BET:H02_S15:EB,b1
A040,13,SEC:BET:S15_S16:EB,b1
A040,15,PLAT:BET:H01:EB,b7
A040,15,PLAT:BET:H02:EB,b7
A040,15,PLAT:BET:S15:EB,b7
A040,15,PLAT:BET:S16:EB,b7
A040,15,SEC:BET:H01_H02:EB,b7
A040,15,SEC:BET:H02_S15:EB,b7
A040,15,SEC:BET:S15_S16:EB,b7
A040,20,PLAT:BET:H01:EB,b5
A040,20,PLAT:BET:H02:EB,b5
A040,20,PLAT:BET:S15:EB,b5
A040,20,PLAT:BET:S16:EB,b5
A040,20,SEC:BET:H01_H02:EB,b5
A040,20,SEC:BET:H02_S15:EB,b5
A040,20,SEC:BET:S15_S16:EB,b5
A040,21,PLAT:BET:H01:EB,b7
A040,21,PLAT:BET:H02:EB,b7
A040,21,PLAT:BET:S15:EB,b7
A040,21,PLAT:BET:S16:EB,b7
A040,21,SEC:BET:H01_H02:EB,b7
A040,21,SEC:BET:H02_S15:EB,b7
A040,21,SEC:BET:S15_S16:EB,b7
A040,23,PLAT:BET:H01:EB,b2
A040,23,PLAT:BET:H02:EB,b2
A040,23,PLAT:BET:S15:EB,b2
A040,23,PLAT:BET:S16:EB,b2
A040,23,SEC:BET:H01_H02:EB,b2
A040,23,SEC:BET:H02_S15:EB,b2
A040,23,SEC:BET:S15_S16:EB,b2
A040,24,PLAT:BET:H01:EB,b2
A040,24,PLAT:BET:H02:EB,b2
A040,24,PLAT:BET:S15:EB,b2
A040,24,PLAT:BET:S16:EB,b2
A040,24,SEC:BET:H01_H02:EB,b2
A040,24,SEC:BET:H02_S15:EB,b2
A040,24,SEC:BET:S15_S16:EB,b2
A040,25,PLAT:BET:H01:EB,b3
A040,25,PLAT:BET:H02:EB,b3
A040,25,PLAT:BET:S15:EB,b3
A040,25,PLAT:BET:S16:EB,b3
A040,25,SEC:BET:H01_H02:EB,b3
A040,25,SEC:BET:H02_S15:EB,b3
A040,25,SEC:BET:S15_S16:EB,b3
A041,16,PLAT:BET:S15:EB,b3
A041,16,PLAT:BET:S16:EB,b3
A041,16,SEC:BET:S15_S16:EB,b3
A041,18,PLAT:BET:S15:EB,b1
A041,18,PLAT:BET:S16:EB,b1
A041,18,SEC:BET:S15_S16:EB,b1
A042,24,PLAT:BET:S15:EB,b6
A042,24,PLAT:BET:S16:EB,b6
A042,24,PLAT:BET:S17:EB,b6
A042,24,PLAT:BET:S18:EB,b6
A042,24,SEC:BET:S15_S16:EB,b6
A042,24,SEC:BET:S16_S17:EB,b6
A042,24,SEC:BET:S17_S18:EB,b6
A042,26,PLAT:BET:S15:EB,b7
A042,26,PLAT:BET:S16:EB,b7
A042,26,PLAT:BET:S17:EB,b7
A042,26,PLAT:BET:S18:EB,b7
A042,26,SEC:BET:S15_S16:EB,b7
A042,26,SEC:BET:S16_S17:EB,b7
A042,26,SEC:BET:S17_S18:EB,b7
A042,27,PLAT:BET:S15:EB,b4
A042,27,PLAT:BET:S16:EB,b4
A042,27,PLAT:BET:S17:EB,b4
A042,27,PLAT:BET:S18:EB,b4
A042,27,SEC:BET:S15_S16:EB,b4
A042,27,SEC:BET:S16_S17:EB,b4
A042,27,SEC:BET:S17_S18:EB,b4
A043,17,PLAT:BET:H02:EB,b6
A043,17,PLAT:BET:S15:EB,b6
A043,17,PLAT:BET:S16:EB,b6
A043,17,PLAT:BET:S17:EB,b6
A043,17,SEC:BET:H02_S15:EB,b6
A043,17,SEC:BET:S15_S16:EB,b6
A043,17,SEC:BET:S16_S17:EB,b6
A043,18,PLAT:BET:H02:EB,b7
A043,18,PLAT:BET:S15:EB,b7
A043,18,PLAT:BET:S16:EB,b7
A043,18,PLAT:BET:S17:EB,b7
A043,18,SEC:BET:H02_S15:EB,b7
A043,18,SEC:BET:S15_S16:EB,b7
A043,18,SEC:BET:S16_S17:EB,b7
A046,9,PLAT:ALP:S05:WB,b6
A046,9,PLAT:ALP:S06:WB,b6
A046,9,SEC:ALP:S05_S06:WB,b6
A046,10,PLAT:ALP:S05:WB,b2
A046,10,PLAT:ALP:S06:WB,b2
A046,10,SEC:ALP:S05_S06:WB,b2
A046,12,PLAT:ALP:S05:WB,b2
A046,12,PLAT:ALP:S06:WB,b2
A046,12,SEC:ALP:S05_S06:WB,b2
A046,14,PLAT:ALP:S05:WB,b1
A046,14,PLAT:ALP:S06:WB,b1
A046,14,SEC:ALP:S05_S06:WB,b1
A046,24,PLAT:ALP:S05:WB,b1
A046,24,PLAT:ALP:S06:WB,b1
A046,24,SEC:ALP:S05_S06:WB,b1
A047,27,PLAT:ALP:H02:EB,b1
A047,27,PLAT:ALP:S05:EB,b1
A047,27,PLAT:ALP:S06:EB,b1
A047,27,SEC:ALP:H02_S05:EB,b1
A047,27,SEC:ALP:S05_S06:EB,b1
A047,28,PLAT:ALP:H02:EB,b1
A047,28,PLAT:ALP:S05:EB,b1
A047,28,PLAT:ALP:S06:EB,b1
A047,28,SEC:ALP:H02_S05:EB,b1
A047,28,SEC:ALP:S05_S06:EB,b1
A048,1,PLAT:BET:S13:EB,b7
A048,1,PLAT:BET:S14:EB,b7
A048,1,SEC:BET:S13_S14:EB,b7
A048,2,PLAT:BET:S13:EB,b7
A048,2,PLAT:BET:S14:EB,b7
A048,2,SEC:BET:S13_S14:EB,b7
A048,3,PLAT:BET:S13:EB,b7
A048,3,PLAT:BET:S14:EB,b7
A048,3,SEC:BET:S13_S14:EB,b7
A049,8,PLAT:BET:H02:WB,b1
A049,8,PLAT:BET:S15:WB,b1
A049,8,PLAT:BET:S16:WB,b1
A049,8,SEC:BET:H02_S15:WB,b1
